LNR;RESPONSE
61654;0.47134410314990743
61672;0.47373780927238235
61974;0.46976311686266653
61978;0.4722253947567853
61992;0.47092964337590604
62621;0.4706050188771015
62627;0.46894229680148536
63590;0.4840154209541823
63321;0.4652592113435834
68654;0.4774912191277741
68665;0.4714872847732118
68983;0.4703958049484168
68991;0.48017939821447325
69305;0.47137896010794117
69943;0.47011452358047334
70270;0.4708002782651987
76013;0.47518994976086165
71545;0.4765299145970602
71553;0.46753341765443296
71861;0.4692920671353083
72512;0.46123713545484024
72835;0.4739542738933991
73136;0.4678343576135236
73140;0.4675501825261079
73142;0.4774912191277741
73144;0.4680323803041876
73146;0.4768685470527535
73155;0.4770130766023001
73459;0.47381631042807254
73466;0.4774912191277741
73777;0.47137896010794117
74426;0.4737195358006418
74742;0.47141390654447923
75066;0.4810185296290272
75701;0.4774912191277741
75713;0.48153285645442834
76021;0.4834506426800804
76024;0.48323929710097735
76027;0.47084371611057174
76344;0.4729289994444533
71571;0.4669918085557667
71894;0.47662975983309486
72200;0.4798820504747927
72213;0.4725501392750724
73160;0.47385057059883884
73809;0.4829139323327218
74126;0.4684415819112333
74440;0.46916917936274677
74762;0.4755060211499862
74766;0.4676615002712136
75087;0.4774912191277741
75093;0.4692445618261604
75730;0.47175226705074086
75733;0.4774912191277741
75736;0.46846545944106477
76046;0.4774912191277741
76359;0.48525351296113395
76375;0.47232858725491544
71581;0.47164290557963906
72219;0.4805444708591649
72228;0.4844873461697679
72545;0.47142634683224627
72859;0.4707120903256979
72864;0.4774912191277741
72871;0.47220981298795905
73194;0.47107296625392775
73499;0.4841702717910127
73509;0.4689034233837694
73512;0.46668523182734434
74146;0.47081339414526313
74149;0.47120990695713777
74782;0.47946739548982376
74792;0.4809687725150973
75418;0.4836642663485412
73883;0.4720700704212226
73892;0.47698543097895724
74202;0.4767397338910324
74839;0.4821491941176579
74847;0.4660224589750945
74855;0.4836642663485412
75161;0.47300600966573003
75172;0.46972983736084534
75800;0.4667499663592504
75813;0.4776080143816965
76120;0.48064227846737423
76134;0.4699919504422587
71354;0.4749265404839429
71663;0.46956653757066535
71664;0.4631973450439522
71667;0.4844526972866385
71668;0.4774912191277741
71669;0.4774912191277741
72297;0.4686578511721649
78548;0.4774912191277741
78870;0.47220025286717304
78872;0.46992667934218185
79186;0.468069631750932
79501;0.4749361061330942
79517;0.4692608071865907
79822;0.47102777102826937
79825;0.47220025286717304
80145;0.47153581102861536
80461;0.46559777944539965
82383;0.4692608071865907
82708;0.4774912191277741
83030;0.47140244341787385
83036;0.4708732865269414
83356;0.48414290405020727
83661;0.4774912191277741
83678;0.4774912191277741
84626;0.46994809376636787
85275;0.4812695341610706
85277;0.4774912191277741
85581;0.471418022341207
81760;0.4695865603286994
81777;0.48221995698775466
82400;0.46922791448126744
82405;0.47027918563661497
82731;0.4774912191277741
84007;0.4774912191277741
84014;0.4815411968409034
84323;0.4774912191277741
84324;0.4840154209541823
3457;0.47262187009610446
3787;0.47005439418984996
3818;0.4680661733273247
64214;0.4717453607452152
64863;0.48103537673555335
65177;0.47266378727956015
65184;0.47283578022091305
65193;0.46593933584080577
65501;0.4774912191277741
65823;0.468757716324361
65831;0.4690822539615022
66139;0.4703958049484168
61354;0.46957700606563213
61355;0.4774912191277741
61360;0.46992667934218185
61362;0.48374527448090837
61676;0.47781630642806444
61687;0.4722253947567853
61692;0.4774912191277741
62001;0.47134410314990743
62007;0.4841619283922531
62317;0.4810670899642162
62645;0.4713511365208056
62651;0.46951861215969454
63279;0.47166749216844445
63602;0.4774912191277741
63609;0.47187553368348495
63613;0.4717992443963346
63917;0.474989670505334
64248;0.4743055267425542
64556;0.47186050530658863
64573;0.48406233171912477
64878;0.4856869754591107
64880;0.47185996968806854
64886;0.4697300002936736
64888;0.4745021932563883
65201;0.46374077586197454
65209;0.4676169706528568
65528;0.48325482208275505
65835;0.48065779762011784
65853;0.48323929710097735
66155;0.4741722539986839
61693;0.4711458162086764
61695;0.4674112083310602
61696;0.4844873461697679
61706;0.4676169706528568
62349;0.47191498673377424
62662;0.4712972990269928
62672;0.47070508641465336
62977;0.4774912191277741
63304;0.4774912191277741
63627;0.4701129574561559
63628;0.4774912191277741
64258;0.46666873541954157
64271;0.47056979120623155
64574;0.4698910815522021
64579;0.4726154498734897
64580;0.4823666088505499
64583;0.4836642663485412
65225;0.4676265201945632
65535;0.468682420185792
65545;0.46633714306663804
65548;0.4826240593628482
65873;0.48064227846737423
61718;0.47165914535755293
62038;0.46902753628239746
63005;0.47137896010794117
32803;0.4689034233837694
32498;0.4774912191277741
32910;0.4740626596394166
32503;0.46855051405733467
32518;0.4726628704838645
32827;0.47187553368348495
32532;0.4711749269979515
32853;0.47781630642806444
32547;0.4774912191277741
32549;0.47112821772627106
32558;0.47614121350868677
32868;0.4716485098837555
32886;0.46945160668266556
32889;0.4692920671353083
32890;0.47040272327544724
32586;0.46700439138545824
32593;0.4679609771236002
32289;0.47457401283631556
32296;0.4732141127732015
32627;0.4838882794251506
32647;0.48111635483438375
32651;0.47173122243164334
32657;0.47781630642806444
32676;0.4774912191277741
32704;0.47700801454429553
32706;0.47318928534760624
32716;0.46659250946660347
32718;0.47728293926686965
32399;0.4701128058970143
32737;0.4692920671353083
33040;0.4716758171337435
33362;0.473027854462677
33368;0.4671527780478631
33095;0.46961045346792785
33102;0.47319498615092315
33109;0.4774912191277741
33116;0.467223325742306
33519;0.47349778857949826
33123;0.4652687548153772
33128;0.4834096575572695
33425;0.4713976261158155
33428;0.48464059632529255
33164;0.46628665504347777
33459;0.4774912191277741
33193;0.470207406075278
33483;0.4774912191277741
33491;0.4841702717910127
33222;0.4691310094974655
33223;0.48406233171912477
33240;0.468587893981021
41850;0.47102777102826937
41853;0.4841702717910127
42484;0.4675501825261079
42486;0.4687844303268872
42501;0.4736495219133055
42818;0.47318928534760624
43134;0.4686578511721649
43445;0.4774912191277741
43453;0.47063928112733217
43460;0.4721729423902851
43781;0.483184167802794
44087;0.47579728718153175
44095;0.481215910715292
44422;0.46955952605066764
44739;0.4687748779603699
44746;0.4774912191277741
45061;0.4729648159397868
45065;0.4711806550601137
45387;0.47199219613591126
40571;0.4774912191277741
40898;0.48245089661614443
40903;0.4657717275947767
41546;0.46845997523427513
41555;0.467889164181166
42182;0.4774912191277741
42833;0.47569153936509256
42840;0.47236480494245264
43142;0.4716758171337435
43145;0.471870476954191
43790;0.47381305908614435
45077;0.4774912191277741
45084;0.4774912191277741
45406;0.4782499567898452
45412;0.4774912191277741
45415;0.4721694577765422
40593;0.48308428531397457
40596;0.4721451137962065
40604;0.46689900146708485
40912;0.47464364477848586
41236;0.4712048509966177
41237;0.4774912191277741
41882;0.4726628704838645
42533;0.48042554894723827
42861;0.4774912191277741
43167;0.4724858717737692
43820;0.48134028792884626
44130;0.47471201803234037
44451;0.46957700606563213
45104;0.4701129574561559
45106;0.4774912191277741
45429;0.4774912191277741
45440;0.4716758171337435
40620;0.4689040400326459
40938;0.47396977417420266
41266;0.48374527448090837
41582;0.4723381178708717
42224;0.47265608819309396
42229;0.4836642663485412
42230;0.48406233171912477
42555;0.47421564563877694
42865;0.48482845850496425
22051;0.4725646842721099
21739;0.48221995698775466
21771;0.47007122148582886
22181;0.4647279524833537
22186;0.470148738953307
22197;0.4716558975922991
22087;0.4713536614169419
21800;0.46978824448975426
21814;0.4774912191277741
22100;0.47105430164562256
22110;0.4721784120442077
22112;0.4834198877327323
21829;0.4774912191277741
22133;0.47273637822600845
21848;0.47554294691090204
22150;0.4679775717146307
22158;0.4721680929325279
21867;0.4774912191277741
21876;0.4829847027595769
22173;0.4836642663485412
21589;0.4836642663485412
21603;0.4693807327011367
21604;0.47267793132442626
21629;0.47781630642806444
21943;0.4830894480616463
21944;0.4841715085313617
21652;0.4723435330774884
21959;0.47307338501716406
21973;0.4707273323099597
21992;0.4842155737128358
21686;0.48003565596434683
21688;0.46496953648182743
21698;0.48333888307454814
21999;0.47106604400028207
22006;0.4813936051058092
22672;0.46496953648182743
22677;0.46922791448126744
31206;0.4774912191277741
31218;0.4838175004969177
31235;0.4774912191277741
31651;0.4821491941176579
31656;0.46835233647727564
31247;0.4672789729932246
31596;0.470751913695067
31609;0.4740626596394166
31616;0.4834198877327323
31617;0.4699379473550059
31618;0.47291700074768395
31303;0.46963712850669465
31623;0.4687815957572593
31637;0.4754044927225627
31346;0.47233966227322904
31046;0.47005439418984996
31359;0.47425775265851056
31064;0.4830573772619214
31387;0.4673737715909439
31396;0.4718838590411061
31078;0.4685293545780431
31079;0.4774912191277741
31080;0.4683779714474762
25138;0.48349066297697246
25143;0.4683568001937357
25478;0.4666750357129955
25482;0.4637146754721304
25495;0.4725501392750724
25804;0.4711709422026007
25499;0.46456449162884417
25500;0.4774912191277741
25515;0.48956637686325594
25829;0.4835367911489679
25836;0.4835144088310231
25837;0.4774912191277741
25849;0.47344914565051216
25553;0.47131822741114965
25968;0.46660127206023194
25977;0.4739504494996702
25574;0.4724668860064721
34731;0.4678328494471993
34757;0.4834096575572695
34475;0.4689347577430194
34497;0.4820134275940362
34498;0.4853071654402638
34186;0.48482845850496425
34203;0.4722907006615163
34536;0.4841702717910127
34537;0.47188169045459866
34538;0.46544511250264936
34255;0.47191498673377424
34265;0.47267793132442626
34270;0.4839156462747236
34277;0.4774912191277741
34585;0.4774912191277741
34612;0.4725394085021858
35264;0.47158413675142863
34940;0.4720074551263746
35281;0.4841619283922531
34971;0.474119921405846
35308;0.4684052572133369
35330;0.47518994976086165
35342;0.4774912191277741
35365;0.48449692670009903
35377;0.4834096575572695
35060;0.4831379230653135
35397;0.4661339592454339
35398;0.46992667934218185
35091;0.4689970191556055
35101;0.47486502438111644
34809;0.4838882794251506
34817;0.4645691802506773
11745;0.4844873461697679
12044;0.46260472048005763
11778;0.47286417548759807
12094;0.46715531919088105
11813;0.4698450708830507
11512;0.4794213623855853
11842;0.46636926809557333
11845;0.46680541577849954
11856;0.4774912191277741
11544;0.4645925105939129
11545;0.4774912191277741
11547;0.46701830126160876
11549;0.4722907006615163
11556;0.4843235158785638
11876;0.4736288488921958
11571;0.4821757410126672
11880;0.4692427013124239
11882;0.47959162603028954
11895;0.46746888474774895
11898;0.4655836311084774
11587;0.47107296625392775
11900;0.4774912191277741
11914;0.47206174471489964
11617;0.46854708352329133
11618;0.483352838265523
12594;0.4786650303527519
12264;0.4841619283922531
12283;0.4715124226144259
12620;0.4713265517113071
21480;0.4834096575572695
21493;0.46719853954968893
21194;0.4774912191277741
21542;0.470751913695067
21556;0.4774912191277741
21558;0.48235630518271544
20946;0.4696673985173689
20951;0.48374527448090837
21273;0.4672127155702511
20966;0.4726154498734897
20975;0.46940858344842573
21301;0.4829847027595769
21013;0.4774912191277741
21021;0.47040272327544724
21341;0.4706037851749586
21046;0.4745131236108641
21376;0.4690696370503795
21385;0.46779752584923423
21397;0.48374527448090837
21716;0.47211688743218694
22034;0.47161572042642147
82807;0.4749265404839429
83125;0.4687479045558173
83136;0.4710213947951356
83448;0.46957700606563213
83766;0.4810185296290272
83779;0.48493645061989854
84415;0.47102777102826937
84724;0.4844979590378735
84731;0.4841702717910127
85043;0.4774912191277741
85689;0.4834096575572695
81554;0.47166749216844445
81558;0.4788096433961333
81865;0.47092008604778335
81872;0.4841619283922531
82187;0.4698172573674983
82501;0.47464364477848586
82823;0.48365592349365283
83141;0.4678642867095086
795;0.4774912191277741
1108;0.4856869754591107
1110;0.4842719441146056
812;0.48355633333459475
1137;0.4840719117368729
824;0.46479788316518245
851;0.4721573103016317
1161;0.4774912191277741
1169;0.470864963102135
863;0.4701128058970143
1182;0.46762987441058884
1191;0.4713928850437052
888;0.47781630642806444
894;0.48374527448090837
918;0.47135712334733953
1860;0.4682184193072466
1863;0.4691357480101817
1869;0.48079108955918
1874;0.48234832938886135
1575;0.4722400916420145
1580;0.4712627264407818
1884;0.46809412462629274
1583;0.48328218665346573
1587;0.4697744763763832
1910;0.47283578022091305
1912;0.4710053297617269
1609;0.47154578194094665
2031;0.46659883248853096
2032;0.4736337802349759
1627;0.470703139067173
1635;0.48221995698775466
1938;0.46829764100306387
1642;0.4669597837769054
1948;0.4835628865856815
1671;0.4721451137962065
1672;0.4717453607452152
1960;0.4774912191277741
1694;0.4749265404839429
1980;0.47135974749148707
1701;0.4729648159397868
1714;0.47768950912393043
2007;0.4710239491044795
2013;0.4856869754591107
1723;0.4689090240253061
1725;0.472034102902097
1732;0.4774912191277741
1737;0.46985826097952343
1435;0.467221031440861
35731;0.48221995698775466
35745;0.47106604400028207
35456;0.4844873461697679
35477;0.4838448670962276
35478;0.4844873461697679
35787;0.47959162603028954
35788;0.4766829751623936
35490;0.47188715975095413
35496;0.4752971992904227
35801;0.4839156462747236
35500;0.46610668977890857
35528;0.4774912191277741
35843;0.4765299145970602
35852;0.4673009288376794
35541;0.47498010475327684
35543;0.47120990695713777
35556;0.48464059632529255
36522;0.47733813576060813
36536;0.47700801454429553
36208;0.47027918563661497
36211;0.4815411968409034
36545;0.4739542738933991
36547;0.4844873461697679
36555;0.46767486433723376
36220;0.48282248314188525
36233;0.47471201803234037
36576;0.4840719117368729
36260;0.46951547660500004
36688;0.4703781803677258
36606;0.4631377013221258
36607;0.47273637822600845
36317;0.4705954622771236
36620;0.4702405264545097
36627;0.46640155326884825
36630;0.48221995698775466
36648;0.47152625236247875
36348;0.4671527780478631
36351;0.4818581578295286
36063;0.4838538398111775
36069;0.48333888307454814
36102;0.47238647742245493
36115;0.46925248698710115
36430;0.4695749768430829
36458;0.47127825986709687
36151;0.47157907568264423
36159;0.4814428723916582
36165;0.4706840602371844
36170;0.4774912191277741
36482;0.4728106349468955
36489;0.48221995698775466
36495;0.4774912191277741
43649;0.47466352340835144
43651;0.47700801454429553
43658;0.48308428531397457
43979;0.4671843999576878
44300;0.4774912191277741
44619;0.4830309465371057
44628;0.4701983786814698
78786;0.4774912191277741
79115;0.4710765493562626
79436;0.46875622371034115
79741;0.483184167802794
79749;0.4714156187704347
80072;0.47113978074728635
80078;0.4714468947677537
80384;0.46838069827593787
80708;0.4720700704212226
81020;0.48374527448090837
76560;0.48179507263325116
76566;0.4823885915605908
76567;0.47101944730357875
76879;0.47187553368348495
78484;0.4774912191277741
79120;0.46236509287230576
79122;0.47288932105489756
79123;0.47005439418984996
79455;0.48215826071900997
79456;0.4708716843019302
79457;0.47030021342506023
79767;0.468148934854693
80081;0.47220025286717304
80404;0.4829139323327218
80416;0.48303082780273887
81043;0.472634984218528
81058;0.4684100681122295
76577;0.47220025286717304
76587;0.47098568314045
76905;0.48323929710097735
76911;0.46845874217940253
5505;0.4716844287435714
5212;0.46978824448975426
5522;0.48221995698775466
5525;0.4774912191277741
5533;0.47245728394485137
5223;0.4713928850437052
5230;0.46566264999987583
5556;0.48221995698775466
5264;0.4691156389766354
5267;0.4840719117368729
5270;0.4678245322489829
5587;0.4774912191277741
5589;0.47187553368348495
5282;0.46840720346719283
5299;0.46935651780385773
5300;0.4774912191277741
5613;0.47131822741114965
5306;0.4717287818659633
5627;0.48406233171912477
5983;0.46922791448126744
6001;0.4713976261158155
6017;0.4818581578295286
6357;0.4694806446161574
6022;0.4774912191277741
6447;0.4715345770597816
6458;0.46994809376636787
3830;0.4720451646525294
3838;0.47570787860222846
3923;0.4786650303527519
3929;0.47651597470744345
3932;0.4705954622771236
3841;0.4683334064500669
3843;0.47728293926686965
3544;0.4798820504747927
3552;0.4809591966598121
3569;0.4708002782651987
3900;0.4810670899642162
3315;0.4812695341610706
3343;0.4687549698351023
3346;0.481832909184689
3365;0.4691424664114442
3376;0.4754044927225627
3380;0.4839156462747236
3383;0.4803170370141227
3392;0.46794097909725335
3393;0.47005439418984996
3425;0.4728201963549553
3747;0.47220025286717304
3750;0.4841702717910127
3754;0.4711806550601137
4383;0.4637726743106776
4387;0.4699379473550059
4088;0.47307461671200773
4403;0.47164290557963906
4419;0.48492806465230615
4437;0.47167980239052515
4441;0.46931260464117136
4550;0.47134410314990743
4557;0.48464894022279487
4149;0.47700801454429553
4152;0.46499564626074036
4155;0.48260064843229744
4163;0.46599084772214683
4208;0.4742708092561017
4212;0.47781630642806444
4521;0.4829362287649745
4228;0.4770130766023001
4529;0.46892209335648094
4531;0.48269850157623234
4256;0.48482845850496425
4267;0.46753706664616684
4271;0.4774912191277741
4274;0.47459657264542787
3961;0.473680489963752
4284;0.48586255204662643
4290;0.47220025286717304
4300;0.48374527448090837
3988;0.4749361061330942
3993;0.4774912191277741
3996;0.4692118084040278
4307;0.4708754776459301
31126;0.4774912191277741
31134;0.46976311686266653
31141;0.4841619283922531
31784;0.4688106477185967
32111;0.4819534688182516
32112;0.48221995698775466
32116;0.47162623679227134
31800;0.4836642663485412
32125;0.4698450708830507
32137;0.47152625236247875
31834;0.47070508641465336
32145;0.47166749216844445
31842;0.47153581102861536
31843;0.47190899914681866
31851;0.4774912191277741
32266;0.48373186412404917
32270;0.4838985102416063
32278;0.4836900227438717
32159;0.4774912191277741
31889;0.48191178636194154
31895;0.47700801454429553
31908;0.48271953740304935
31913;0.4689363134390659
31918;0.4692608071865907
32213;0.4815411968409034
31934;0.48449692670009903
32255;0.4706674854239402
31662;0.46949330020938457
31983;0.4844873461697679
31680;0.47141390654447923
31685;0.4675004321270694
32004;0.4774912191277741
32008;0.4718838590411061
31701;0.48406233171912477
31708;0.4700990367052276
32027;0.48449692670009903
32032;0.47007122148582886
32044;0.467239197235659
31741;0.47700801454429553
31742;0.47692966266950826
31750;0.47286417548759807
44663;0.484007077720045
44978;0.4774912191277741
44984;0.47564425252336784
45301;0.4715591630415252
45316;0.4814428723916582
45628;0.4721451137962065
40810;0.47027918563661497
40814;0.4715528959719464
40826;0.47180756961042614
41149;0.4811123723441744
41465;0.4787307448289211
41467;0.4781034821291634
41469;0.46756162860689365
41474;0.4709864433896564
42121;0.47152625236247875
42441;0.46808277940361165
42744;0.4697979507916873
43081;0.4774912191277741
43397;0.47152119603434955
44027;0.4677697265967664
44351;0.46793573525891435
47843;0.46983439509034136
48817;0.48111759104978913
48819;0.47781630642806444
49463;0.48201969490827906
49469;0.46858395293547134
49470;0.4693807327011367
50110;0.47268955946700997
50768;0.4749265404839429
45898;0.48398132026758145
45901;0.4725467272405424
46221;0.46955952605066764
46544;0.4774912191277741
46553;0.47254773509239606
47535;0.4774912191277741
47853;0.47092008604778335
47869;0.47220025286717304
48186;0.46785779586289805
48516;0.4681533441497652
48519;0.46767177413414646
48848;0.4669918085557667
49163;0.47056342170849047
49164;0.4689113638468949
49813;0.4679111250142652
55597;0.4838448670962276
51105;0.4745826380376278
51108;0.4774912191277741
51422;0.46944690357699825
51762;0.48398132026758145
52415;0.4849756144485647
53046;0.4774912191277741
53051;0.47728293926686965
53367;0.47107296625392775
53369;0.4700990367052276
53373;0.4728261571201392
53382;0.4841702717910127
53703;0.4718536944525487
54019;0.46782480755720746
54344;0.4774912191277741
58400;0.469606761998463
58721;0.4712627264407818
58722;0.4670951835699618
59041;0.46668523182734434
59680;0.47486502438111644
60636;0.4836642663485412
60956;0.4689129760575407
60969;0.4701128058970143
56178;0.4774912191277741
56491;0.4667914737715652
57455;0.47199219613591126
28637;0.4774912191277741
28646;0.4774912191277741
28986;0.46957700606563213
28669;0.46858727738107825
29006;0.4708858615907895
29016;0.4774912191277741
28684;0.48308428531397457
28688;0.4675274100735403
29024;0.48373693153779956
29031;0.4774912191277741
29037;0.4698707722359618
29124;0.4774912191277741
29041;0.47315107171518467
29045;0.4650125890809788
29053;0.4698911999924374
28737;0.4658738255310765
29062;0.4774912191277741
29078;0.4781034821291634
29085;0.4774912191277741
29090;0.4774912191277741
28790;0.46875964036858864
28792;0.47417731324785256
28516;0.4774912191277741
37699;0.48406233171912477
37398;0.469127236455177
37405;0.4820412835598614
37414;0.4836642663485412
37422;0.47174030416485174
37741;0.4774912191277741
37742;0.47781630642806444
37747;0.4656197471560204
37769;0.46864564296845274
38416;0.46922791448126744
38420;0.4834096575572695
38104;0.47152625236247875
38426;0.46511371020355596
38134;0.4832890734841286
38456;0.4774912191277741
38150;0.4774912191277741
38153;0.4774912191277741
38579;0.48414290405020727
38468;0.4816085240240966
38476;0.47265608819309396
38191;0.4712878629856634
38485;0.472240477454077
38219;0.4857680036476964
38532;0.4839617770017153
37963;0.4643798960624966
37964;0.48482845850496425
37966;0.4738607840415912
37972;0.4729621565382457
38284;0.4694721808013112
22761;0.4834096575572695
22769;0.4844873461697679
22459;0.4663674524912706
22468;0.46809412462629274
22489;0.46526994084346224
22490;0.4774912191277741
22200;0.4712048509966177
22203;0.47166749216844445
22531;0.4698450708830507
22219;0.4841619283922531
22223;0.48035607053166424
22226;0.4725501392750724
22241;0.47120990695713777
22247;0.4810670899642162
22250;0.4723017011322334
22255;0.4710812900821373
22561;0.46877953944820994
22278;0.47045108385998136
22586;0.47239165284985823
22587;0.4706863795776993
22597;0.46737606598446163
22282;0.4706897606212322
22612;0.48269850157623234
22309;0.4826542826244327
22632;0.4674076897505169
22323;0.48333888307454814
22324;0.48346329764656226
22330;0.4834198877327323
23300;0.4774912191277741
23303;0.46666873541954157
23000;0.48526189925445234
23005;0.4774912191277741
23320;0.48336118078645285
23324;0.48336118078645285
23327;0.4697692705883518
23026;0.4814332958526173
23352;0.4744238018347505
23070;0.46925326504511944
23072;0.47092150091397667
23362;0.47042229187841056
23083;0.48374527448090837
23382;0.48282511788277443
23393;0.4690645491106655
23108;0.4725394085021858
23109;0.4834198877327323
23110;0.4808618381920711
23132;0.48292945663016573
23421;0.4841619283922531
23429;0.47199219613591126
23433;0.48482845850496425
23141;0.47397749681588985
23143;0.48525351296113395
23148;0.4716321995940435
23159;0.47313826784702695
23172;0.467223325742306
22867;0.4738499974574072
23204;0.4713976261158155
21572;0.4727212696003259
32077;0.4677780436770776
32079;0.4703274633783183
32086;0.4839156462747236
32092;0.4689363134390659
32739;0.47518994976086165
32745;0.4697744763763832
32762;0.46925683408220964
32442;0.4834096575572695
2146;0.4663087608592863
2150;0.47023375712178367
77554;0.4849660333575129
77866;0.4699362344165665
77875;0.4844873461697679
78179;0.4774912191277741
78188;0.47486502438111644
78191;0.466757099631623
78513;0.4664328156565883
79158;0.468450423648918
79464;0.48492806465230615
79474;0.4689034233837694
80118;0.46864681182436146
80430;0.4701129574561559
80747;0.4774912191277741
81077;0.468502341943514
81389;0.4714681369721366
81392;0.47001652752800677
81397;0.4834096575572695
81398;0.4676444935083204
81399;0.46864339296982277
76597;0.48033255537776975
76918;0.4709848816156522
77248;0.4739269530617954
77897;0.4786650303527519
78519;0.4841619283922531
78527;0.47342130930355175
78529;0.4774912191277741
79169;0.4703958049484168
79495;0.48541516371407983
80120;0.483211413376609
80121;0.4679732260210944
80122;0.4690951042122078
80134;0.4818581578295286
80441;0.4728924525753976
80773;0.47102777102826937
80774;0.4749361061330942
80777;0.4686584677830741
81404;0.46767177413414646
81408;0.4656660638747121
76632;0.4691357480101817
76955;0.47518872378084975
77258;0.4834096575572695
77274;0.4819534688182516
77580;0.4673872035412535
2606;0.47781630642806444
2610;0.47105319993878514
2348;0.4814376534314234
2376;0.48464059632529255
2073;0.48449692670009903
2077;0.47832817692486806
2388;0.47240656301721884
2399;0.4774912191277741
2087;0.46992667934218185
2090;0.4774912191277741
2401;0.4819534688182516
2407;0.469438582996407
2419;0.4703874824605751
2421;0.4835633424051894
2425;0.47273637822600845
2128;0.4836642663485412
2129;0.47781630642806444
2443;0.48323929710097735
2456;0.4774912191277741
12475;0.4844873461697679
12198;0.4739459447890158
12519;0.4708555368212635
12533;0.47236150387990655
12230;0.4839156462747236
12232;0.47462085024569617
12543;0.4676169706528568
12256;0.4722253947567853
12565;0.47021424688456986
12573;0.47115173050788667
12909;0.47733813576060813
13224;0.46972983736084534
12921;0.45959245137643046
12929;0.47223872677649664
13365;0.48204962456489114
13378;0.4841619283922531
12968;0.4774912191277741
13264;0.4774912191277741
12983;0.4706037851749586
13000;0.4829847027595769
13001;0.48401665767013685
13022;0.48439429936557843
13329;0.4774912191277741
13344;0.4737301843586014
13346;0.4774912191277741
13348;0.4774912191277741
13353;0.4661980604365341
13354;0.4774912191277741
13102;0.4697139621551527
13114;0.4795134961682081
12808;0.4840154209541823
13129;0.47370008717647294
13130;0.4702073288683928
12833;0.4714821533248013
22356;0.47092008604778335
22360;0.48293791740717323
22362;0.48151657302262507
22378;0.4723017011322334
22714;0.46992667934218185
22715;0.47040272327544724
22718;0.47112491758926384
22390;0.4774912191277741
22392;0.4713928850437052
22724;0.48318404906596574
22736;0.468502341943514
22737;0.4800814239828407
22412;0.4774912191277741
22823;0.4774912191277741
22428;0.46930016560154486
22743;0.470910774105471
22747;0.4774912191277741
22446;0.4834198877327323
65025;0.47164290557963906
65337;0.47222299074710283
65654;0.4706530184951436
65660;0.4690645491106655
65661;0.48064227846737423
65669;0.47848449953892225
61522;0.4807808632389628
61530;0.4829139323327218
61837;0.4714156187704347
61851;0.4819534688182516
62810;0.47131822741114965
63124;0.46875964036858864
63443;0.46783671606415395
64412;0.4834148205303002
64719;0.4688128158177059
65049;0.4685601121607708
66011;0.4774912191277741
61855;0.4823366778406921
73265;0.4861657301213564
73584;0.4702658085345463
74222;0.47056342170849047
74226;0.47092008604778335
74236;0.4844873461697679
74864;0.46150025279996915
75185;0.4844873461697679
76149;0.47022256902870396
76150;0.47126441146751424
71370;0.48221995698775466
71372;0.4840154209541823
72007;0.4766829751623936
72011;0.48355633333459475
72324;0.4749265404839429
72327;0.46922853117985464
72331;0.4774912191277741
72635;0.4718838590411061
72642;0.4774912191277741
73602;0.471870476954191
73917;0.47045108385998136
73919;0.48373693153779956
74242;0.4774912191277741
74243;0.4726154498734897
74254;0.46782480755720746
74891;0.47122943511636045
75197;0.4829139323327218
53882;0.47027918563661497
54194;0.46944690357699825
40681;0.4849660333575129
40997;0.4725501392750724
41328;0.46902778139112306
41641;0.4684415819112333
41643;0.4834096575572695
41656;0.4704152997816329
42927;0.4777733154538297
42935;0.4675635505621719
43254;0.4826108774816226
43257;0.4824661828889039
43577;0.4705486663252362
43884;0.46854285457158656
44863;0.47154578194094665
44868;0.4721205245584869
54148;0.47240737394269944
54466;0.46948421493951775
54803;0.4774912191277741
55449;0.4838448670962276
55752;0.47115179579586064
55760;0.4702741307811908
51259;0.4835367911489679
52246;0.4697883960370284
52559;0.46753341765443296
52560;0.47486502438111644
52570;0.4749265404839429
52578;0.4803877804312952
52882;0.46858727738107825
52886;0.4754140592821593
53534;0.48179507263325116
53538;0.47209521157928236
53844;0.4687287283012853
53845;0.47185094593533733
53847;0.4722650673499927
54166;0.46657796568220167
54169;0.4653997793950752
54171;0.47092964337590604
54173;0.4829362287649745
54183;0.4774912191277741
54498;0.4844873461697679
54819;0.47374613801305765
54823;0.4712035198014232
55456;0.4774912191277741
55458;0.46456449162884417
55778;0.4836642663485412
55784;0.4774912191277741
55786;0.46984828048326455
50963;0.4710877147674255
50968;0.4774912191277741
51284;0.4829088654759724
51606;0.4774912191277741
51612;0.47254773509239606
51931;0.4774912191277741
52257;0.4698859520308666
52261;0.4814647084594962
52273;0.4707273323099597
52594;0.4744238018347505
53552;0.47139445163870397
53880;0.47800627229953335
71238;0.4849756144485647
66782;0.47187553368348495
67414;0.4774912191277741
67420;0.47792360891506525
67741;0.4774912191277741
67742;0.4720818288564204
68065;0.4844873461697679
72768;0.4680323803041876
73400;0.4700639495582219
73723;0.4774912191277741
74052;0.48193382900114623
74359;0.48064227846737423
74364;0.4715591630415252
74696;0.47187553368348495
75000;0.471418022341207
75010;0.46488860840985136
75962;0.47269395597726355
71506;0.47130953486452914
72145;0.48279152764942157
72460;0.4829362287649745
73101;0.470103905685003
73432;0.4818581578295286
73746;0.4849817150507226
74058;0.4834096575572695
